05846054	_hypernym	00156390	-0.2847031354904175
03964744	_hypernym	07429976	-0.2847031354904175
04153751	_derivationally_related_form	05194151	-10.292618751525879
13555446	_hypernym	01932973	-0.2847031354904175
00908492	_derivationally_related_form	01989053	-10.292618751525879
00407535	_derivationally_related_form	13962360	-10.292618751525879
01230241	_derivationally_related_form	00723056	-10.292618751525879
07309781	_derivationally_related_form	00368592	-10.292618751525879
06528783	_hypernym	00874067	15.0361909866333
07518468	_derivationally_related_form	01120069	-10.292618751525879
01230283	_derivationally_related_form	13904843	-10.292618751525879
15258450	_synset_domain_topic_of	01016316	-0.033308953046798706
02730135	_also_see	01506157	-1.6430387496948242
03520811	_has_part	05504107	0.17999762296676636
14451349	_derivationally_related_form	05808218	-10.292618751525879
02586458	_derivationally_related_form	01156438	-10.292618751525879
01279631	_derivationally_related_form	07290905	-10.292618751525879
00916123	_hypernym	00740577	8.64924144744873
00923995	_derivationally_related_form	05293597	-10.292618751525879
05789432	_derivationally_related_form	05395098	-10.292618751525879
02400760	_derivationally_related_form	00205349	-10.292618751525879
05989479	_derivationally_related_form	00829761	-10.292618751525879
06643408	_hypernym	00007846	-0.2847031354904175
02608823	_derivationally_related_form	01256743	-10.292618751525879
00767826	_hypernym	01079480	-0.2847031354904175
05502556	_hypernym	00903385	-0.2847031354904175
01077887	_derivationally_related_form	11665372	-10.292618751525879
02111684	_derivationally_related_form	09821253	-10.292618751525879
00672433	_hypernym	04837232	-0.2847031354904175
02688443	_hypernym	05418717	-0.2847031354904175
00881649	_has_part	05566504	0.17999762296676636
00829107	_derivationally_related_form	10339504	-10.292618751525879
01083077	_hypernym	05157866	-0.2847031354904175
13792579	_derivationally_related_form	00404642	-10.292618751525879
00024720	_hypernym	05333777	-0.2847031354904175
01506583	_hypernym	01012360	-0.2847031354904175
05462315	_hypernym	03183080	-0.2847031354904175
05564590	_derivationally_related_form	05929008	-10.292618751525879
06528783	_hypernym	00740577	-0.2847031354904175
00003553	_derivationally_related_form	00483801	3.9389801025390625
09821253	_derivationally_related_form	05297523	-10.292618751525879
00033615	_hypernym	05298729	-0.2847031354904175
00511817	_derivationally_related_form	00142191	-10.292618751525879
00681429	_derivationally_related_form	05898568	-10.292618751525879
09617867	_has_part	04592741	0.17999762296676636
07205573	_derivationally_related_form	01378556	-10.292618751525879
03294833	_hypernym	04723816	-0.2847031354904175
05818741	_derivationally_related_form	01556921	-10.292618751525879
00872886	_derivationally_related_form	00849357	-10.292618751525879
06783598	_derivationally_related_form	00780191	-10.292618751525879
02037989	_derivationally_related_form	00739662	-10.292618751525879
02543181	_hypernym	07159791	-0.2847031354904175
02679415	_derivationally_related_form	09258715	-10.292618751525879
05473735	_hypernym	00954608	-0.2847031354904175
00796976	_hypernym	00700708	-0.2847031354904175
02373015	_derivationally_related_form	13954253	-10.292618751525879
02392600	_derivationally_related_form	10150794	-10.292618751525879
07160883	_hypernym	10429965	-0.2847031354904175
02400037	_hypernym	00831651	-0.2847031354904175
09632518	_derivationally_related_form	00588888	-10.292618751525879
01131473	_derivationally_related_form	02691156	-10.292618751525879
00045250	_derivationally_related_form	03183080	6.866004943847656
00142191	_derivationally_related_form	02376958	-10.292617797851562
07162680	_derivationally_related_form	00800940	-10.292617797851562
00318035	_derivationally_related_form	00933821	-10.292617797851562
04863969	_derivationally_related_form	14422179	-10.292617797851562
01661804	_derivationally_related_form	01027668	-10.292617797851562
10742005	_derivationally_related_form	05602548	-10.292617797851562
00874806	_derivationally_related_form	07151380	-10.292617797851562
01074694	_derivationally_related_form	06060845	-10.292617797851562
05941210	_hypernym	00575741	-0.2847031354904175
02439501	_derivationally_related_form	06628861	-10.292617797851562
05579944	_derivationally_related_form	07133701	-10.292617797851562
00838856	_derivationally_related_form	04729328	-10.292617797851562
01170813	_derivationally_related_form	01180695	-10.292617797851562
09632518	_derivationally_related_form	05691376	-10.292617797851562
00932324	_derivationally_related_form	02521410	-10.292617797851562
02603673	_hypernym	00770437	-0.2847031354904175
03100490	_derivationally_related_form	02116118	-10.292619705200195
00964343	_derivationally_related_form	00006484	-10.292619705200195
00728849	_has_part	05461816	0.18000078201293945
05854150	_derivationally_related_form	00019613	-10.292619705200195
00121366	_derivationally_related_form	00800940	-10.292619705200195
02087745	_derivationally_related_form	02137907	-10.292619705200195
04096848	_hypernym	00007846	-0.28470659255981445
02030424	_derivationally_related_form	01999423	-10.292619705200195
03313873	_verb_group	02608823	-12.012222290039062
05311054	_has_part	05305806	20.50762367248535
08199025	_derivationally_related_form	13555446	-10.292619705200195
01384439	_hypernym	00019613	-0.28470659255981445
01978576	_hypernym	00407535	-0.28470659255981445
01788733	_hypernym	01206218	-0.28470659255981445
