05789432	_derivationally_related_form	00648977	113.5318603515625
00796976	_derivationally_related_form	00205349	165.54617309570312
00156390	_derivationally_related_form	00829761	-10.292618751525879
10665302	_hypernym	00007846	-0.2847031354904175
02608823	_derivationally_related_form	00235435	34.71718215942383
01078783	_hypernym	01079480	-0.2847031354904175
00905852	_hypernym	00903385	8.933582305908203
02623529	_derivationally_related_form	11665372	156.00933837890625
01118449	_derivationally_related_form	09821253	24.53851890563965
04837425	_hypernym	04837232	-0.2847031354904175
02688443	_hypernym	03183080	18.460769653320312
05564590	_has_part	05566504	0.17999762296676636
00829107	_derivationally_related_form	10694258	0.7061395645141602
01083077	_hypernym	00030358	-0.2847031354904175
13792579	_derivationally_related_form	00713167	156.00933837890625
05344514	_hypernym	05333777	-0.2847031354904175
01506583	_hypernym	01505254	82.84715270996094
02895606	_hypernym	03183080	-0.2847031354904175
05564590	_derivationally_related_form	02230772	156.00933837890625
00963570	_hypernym	00740577	-0.2847031354904175
00003553	_derivationally_related_form	01462005	127.40415954589844
09821253	_derivationally_related_form	01118449	24.11635398864746
05534333	_hypernym	05298729	12.685746192932129
00511817	_derivationally_related_form	02418686	128.28866577148438
01638368	_derivationally_related_form	05898568	113.99185180664062
02691156	_has_part	04592741	0.17999762296676636
07205573	_derivationally_related_form	02502916	156.00933837890625
04800359	_hypernym	04723816	-0.2847031354904175
05818741	_derivationally_related_form	02154508	119.54380798339844
00872886	_derivationally_related_form	09774266	37.07589340209961
06783598	_derivationally_related_form	00672433	150.5361785888672
08239808	_derivationally_related_form	00739662	156.00933837890625
02543181	_hypernym	00797430	-0.2847031354904175
02679415	_derivationally_related_form	00205885	105.90772247314453
05473735	_hypernym	05470189	-0.2847031354904175
00796976	_hypernym	00797430	-0.2847031354904175
01932973	_derivationally_related_form	13954253	173.92306518554688
00672433	_derivationally_related_form	10150794	22.550674438476562
07160883	_hypernym	00030358	-0.2847031354904175
00829107	_hypernym	00831651	29.70331382751465
09632518	_derivationally_related_form	02413480	107.97632598876953
01131473	_derivationally_related_form	02982790	156.00933837890625
00045250	_derivationally_related_form	01643657	106.76537322998047
00142191	_derivationally_related_form	03384535	114.93998718261719
07162680	_derivationally_related_form	00706243	109.32125091552734
07213395	_derivationally_related_form	00933821	104.86558532714844
00205046	_derivationally_related_form	14422179	109.78593444824219
01661804	_derivationally_related_form	03536348	-10.292617797851562
10742005	_derivationally_related_form	10741821	154.23341369628906
00874806	_derivationally_related_form	00681429	156.00933837890625
01074694	_derivationally_related_form	02559752	156.00933837890625
05941210	_hypernym	05941037	-0.2847031354904175
02439501	_derivationally_related_form	10014939	156.00933837890625
00964694	_derivationally_related_form	07133701	156.00933837890625
01282014	_derivationally_related_form	04729328	156.00933837890625
01170813	_derivationally_related_form	02567147	150.3677520751953
09632518	_derivationally_related_form	02410855	73.2013931274414
10018021	_derivationally_related_form	02521410	105.66715240478516
00771632	_hypernym	00770437	3.971040725708008
03100490	_derivationally_related_form	01953810	105.65406799316406
02685299	_derivationally_related_form	00006484	117.8509750366211
05462057	_has_part	05461816	14.69202709197998
00625393	_derivationally_related_form	00019613	-10.292619705200195
00121366	_derivationally_related_form	02079933	133.35098266601562
08510666	_derivationally_related_form	02137907	156.00936889648438
10466918	_hypernym	00007846	-0.28470659255981445
08572467	_derivationally_related_form	01999423	116.48504638671875
02600948	_verb_group	02608823	25.689970016479492
05311054	_has_part	05372428	15.40490436553955
08199025	_derivationally_related_form	01098869	150.36776733398438
05432736	_hypernym	00019613	-0.28470659255981445
01017320	_hypernym	00407535	-0.28470659255981445
01447257	_hypernym	01206218	-0.28470659255981445
