03600977	_hypernym	00482473	-0.2847036123275757
03600977	_hypernym	00327824	-0.2847036123275757
03600977	_hypernym	05111835	-0.2847036123275757
03600977	_hypernym	13321495	-0.2847036123275757
03600977	_hypernym	06084469	-0.2847036123275757
03600977	_hypernym	01104406	-0.2847036123275757
03600977	_hypernym	10300303	-0.2847036123275757
03600977	_hypernym	00351485	-0.2847036123275757
03600977	_hypernym	03322940	-0.2847036123275757
03600977	_hypernym	02561332	-0.2847036123275757
03600977	_hypernym	01740892	-0.2847036123275757
03600977	_hypernym	13969243	-0.2847036123275757
03600977	_hypernym	00909363	-0.2847036123275757
03600977	_hypernym	01640550	21.77115821838379
03600977	_hypernym	09784443	-0.2847036123275757
03600977	_hypernym	01159964	-0.2847036123275757
03600977	_hypernym	14413644	-0.2847036123275757
03600977	_hypernym	13937554	-0.2847036123275757
03600977	_hypernym	02630189	-0.2847036123275757
03600977	_hypernym	00828237	-0.2847036123275757
03600977	_hypernym	02023341	-0.2847036123275757
03600977	_hypernym	04605726	-0.2847036123275757
03600977	_hypernym	10388924	-0.2847036123275757
03600977	_hypernym	03778600	-0.2847036123275757
03600977	_hypernym	04659090	-0.2847036123275757
03600977	_hypernym	00917211	-0.2847036123275757
03600977	_hypernym	02451113	-0.2847036123275757
03600977	_hypernym	00087152	-0.2847036123275757
03600977	_hypernym	01510827	-0.2847036123275757
03600977	_hypernym	07003119	-0.2847036123275757
03600977	_hypernym	05980875	-0.2847036123275757
03600977	_hypernym	02416751	-0.2847036123275757
03600977	_hypernym	10378780	-0.2847036123275757
03600977	_hypernym	01688771	-0.2847036123275757
03600977	_hypernym	02539334	-0.2847036123275757
03600977	_hypernym	01301051	-0.28470349311828613
03600977	_hypernym	00362355	-0.28470349311828613
03264542	_hypernym	08592656	-0.2847036123275757
03264542	_hypernym	02144644	-0.2847036123275757
03264542	_hypernym	04930307	-0.2847036123275757
03264542	_hypernym	03322099	-0.2847036123275757
03264542	_hypernym	05844105	-0.2847036123275757
03264542	_hypernym	06817782	-0.2847036123275757
03264542	_hypernym	00046109	-0.2847036123275757
03264542	_hypernym	00267349	-0.2847036123275757
03264542	_hypernym	10132641	-0.2847036123275757
03264542	_hypernym	03670849	-0.2847036123275757
03264542	_hypernym	01667304	-0.2847036123275757
03264542	_hypernym	02711114	-0.2847036123275757
03264542	_hypernym	02296984	-0.2847036123275757
03264542	_hypernym	08568978	-0.2847036123275757
03264542	_hypernym	01151097	-0.2847036123275757
03264542	_hypernym	09303008	-0.2847036123275757
03264542	_hypernym	00052374	-0.2847036123275757
03264542	_hypernym	10341660	-0.2847036123275757
03264542	_hypernym	07975026	-0.2847036123275757
03264542	_hypernym	00827379	-0.2847036123275757
03264542	_hypernym	02371684	-0.2847036123275757
03264542	_hypernym	00751887	-0.2847036123275757
03264542	_hypernym	07020895	-0.2847036123275757
03264542	_hypernym	00185104	-0.2847036123275757
03264542	_hypernym	01123148	-0.2847036123275757
03264542	_hypernym	00462092	-0.2847036123275757
03264542	_hypernym	06806469	-0.2847036123275757
03264542	_hypernym	05937112	-0.2847036123275757
03264542	_hypernym	02695895	-0.2847036123275757
03264542	_hypernym	04910973	-0.2847036123275757
03264542	_hypernym	01149494	-0.2847036123275757
03264542	_hypernym	04623612	-0.2847036123275757
03264542	_hypernym	00938419	-0.2847036123275757
03264542	_hypernym	00589624	-0.2847036123275757
03264542	_hypernym	14405774	-0.2847036123275757
03264542	_hypernym	03354613	-0.2847036123275757
03264542	_hypernym	00920778	-0.2847036123275757
03264542	_hypernym	01222666	-0.2847036123275757
03264542	_hypernym	00914632	-0.2847036123275757
03264542	_hypernym	04910135	-0.2847036123275757
03264542	_hypernym	00999817	-0.2847036123275757
03264542	_hypernym	04361641	-0.2847036123275757
03264542	_hypernym	00918820	-0.2847036123275757
03264542	_hypernym	00651991	-0.2847036123275757
03264542	_hypernym	13903387	-0.2847036123275757
03264542	_hypernym	05765415	-0.2847036123275757
03264542	_hypernym	02388145	-0.2847036123275757
03264542	_hypernym	03285912	-0.2847036123275757
03264542	_hypernym	02416278	-0.28470349311828613
03264542	_hypernym	00893955	-0.28470349311828613
02443049	_derivationally_related_form	01135529	57.2424430847168
02443049	_derivationally_related_form	08664443	-10.292617797851562
02443049	_derivationally_related_form	00527572	-10.292617797851562
02443049	_derivationally_related_form	09624559	-10.292617797851562
02443049	_derivationally_related_form	07338114	-10.292617797851562
02443049	_derivationally_related_form	10210648	-10.292617797851562
02443049	_derivationally_related_form	04639113	-10.292617797851562
02443049	_derivationally_related_form	02561332	-10.292617797851562
02443049	_derivationally_related_form	10325774	-10.292617797851562
02443049	_derivationally_related_form	05640433	-10.292617797851562
02443049	_derivationally_related_form	00919513	-10.292617797851562
02443049	_derivationally_related_form	04605726	-10.292617797851562
02443049	_derivationally_related_form	06003682	-10.292617797851562
02443049	_derivationally_related_form	05849040	-10.292617797851562
02443049	_derivationally_related_form	06526291	-10.292617797851562
02443049	_derivationally_related_form	00431826	-10.292617797851562
02443049	_derivationally_related_form	00362355	-10.292617797851562
02443049	_derivationally_related_form	00354884	-10.292617797851562
02443049	_derivationally_related_form	01580467	-10.292617797851562
02443049	_derivationally_related_form	09303008	-10.292617797851562
02443049	_derivationally_related_form	00808182	-10.292617797851562
02443049	_derivationally_related_form	08512736	-10.292617797851562
02443049	_derivationally_related_form	02539334	-10.292617797851562
02443049	_derivationally_related_form	00795008	-10.292617797851562
02443049	_derivationally_related_form	10325774	-10.292617797851562
02443049	_derivationally_related_form	04295081	-10.292617797851562
02443049	_derivationally_related_form	03817647	-10.292617797851562
02443049	_derivationally_related_form	00512186	-10.292617797851562
02443049	_derivationally_related_form	00429060	-10.292617797851562
02443049	_derivationally_related_form	15046900	-10.292617797851562
02443049	_derivationally_related_form	05748054	-10.292617797851562
02443049	_derivationally_related_form	04770911	-10.292617797851562
02443049	_derivationally_related_form	10079210	-10.292617797851562
02443049	_derivationally_related_form	05196375	-10.292617797851562
02443049	_derivationally_related_form	03496892	-10.292617797851562
02443049	_derivationally_related_form	01785748	-10.292617797851562
02443049	_derivationally_related_form	04714440	-10.292617797851562
02443049	_derivationally_related_form	01222477	-10.292617797851562
02443049	_derivationally_related_form	07253637	-10.292617797851562
02443049	_derivationally_related_form	01465218	-10.292617797851562
02443049	_derivationally_related_form	02667900	-10.292617797851562
02443049	_derivationally_related_form	09964805	-10.292617797851562
02443049	_derivationally_related_form	01660640	-10.292617797851562
02443049	_derivationally_related_form	01004062	-10.292617797851562
02443049	_derivationally_related_form	02509919	-10.292617797851562
02443049	_derivationally_related_form	00521562	-10.292617797851562
02443049	_derivationally_related_form	00252019	-10.292617797851562
02443049	_derivationally_related_form	00119074	-10.292617797851562
02443049	_derivationally_related_form	05117660	-10.292617797851562
02443049	_derivationally_related_form	05107765	-10.292617797851562
01779165	_derivationally_related_form	04143712	156.00933837890625
01779165	_derivationally_related_form	00299580	-10.292617797851562
01779165	_derivationally_related_form	13321495	-10.292617797851562
01779165	_derivationally_related_form	00918820	-10.292617797851562
01779165	_derivationally_related_form	04033995	-10.292617797851562
01779165	_derivationally_related_form	09625401	-10.292617797851562
01779165	_derivationally_related_form	03322940	-10.292617797851562
01779165	_derivationally_related_form	02579447	-10.292617797851562
01779165	_derivationally_related_form	00508032	-10.292617797851562
01779165	_derivationally_related_form	00709625	-10.292617797851562
01779165	_derivationally_related_form	10657306	-10.292617797851562
01779165	_derivationally_related_form	04777098	-10.292617797851562
01779165	_derivationally_related_form	04641153	-10.292617797851562
01779165	_derivationally_related_form	01693881	-10.292617797851562
01779165	_derivationally_related_form	00150287	-10.292617797851562
01779165	_derivationally_related_form	00044149	-10.292617797851562
01779165	_derivationally_related_form	00039021	-10.292617797851562
01779165	_derivationally_related_form	02496816	-10.292617797851562
01779165	_derivationally_related_form	00709379	-10.292617797851562
01779165	_derivationally_related_form	00321956	-10.292617797851562
01779165	_derivationally_related_form	05635624	-10.292617797851562
01779165	_derivationally_related_form	00364479	-10.292617797851562
01779165	_derivationally_related_form	01612053	-10.292617797851562
01779165	_derivationally_related_form	10245639	-10.292617797851562
01779165	_derivationally_related_form	00145218	-10.292617797851562
01779165	_derivationally_related_form	02389592	-10.292617797851562
01779165	_derivationally_related_form	05749619	-10.292617797851562
01779165	_derivationally_related_form	00483181	-10.292617797851562
01779165	_derivationally_related_form	03075768	-10.292617797851562
01779165	_derivationally_related_form	00709625	-10.292617797851562
01779165	_derivationally_related_form	13457378	-10.292617797851562
01779165	_derivationally_related_form	08664443	-10.292617797851562
01779165	_derivationally_related_form	09941964	-10.292617797851562
01779165	_derivationally_related_form	02894605	-10.292617797851562
01779165	_derivationally_related_form	01510827	-10.292617797851562
01779165	_derivationally_related_form	00928077	-10.292617797851562
01779165	_derivationally_related_form	09800249	-10.292617797851562
01779165	_derivationally_related_form	01410363	-10.292617797851562
01779165	_derivationally_related_form	01275762	-10.292617797851562
01779165	_derivationally_related_form	00508032	-10.292617797851562
01779165	_derivationally_related_form	00263813	-10.292617797851562
01779165	_derivationally_related_form	01736822	-10.292617797851562
01779165	_derivationally_related_form	08592656	-10.292617797851562
01779165	_derivationally_related_form	03315644	-10.292617797851562
01779165	_derivationally_related_form	06153846	-10.292617797851562
01779165	_derivationally_related_form	05640433	-10.292617797851562
01779165	_derivationally_related_form	07515790	-10.292617797851562
01779165	_derivationally_related_form	07151122	-10.292617797851562
01779165	_derivationally_related_form	05090441	-10.292617797851562
01779165	_derivationally_related_form	05075602	-10.292617797851562
01779165	_derivationally_related_form	07520612	26.387866973876953
01779165	_derivationally_related_form	03496892	-10.292617797851562
01779165	_derivationally_related_form	09625401	-10.292617797851562
01779165	_derivationally_related_form	02542795	-10.292617797851562
01779165	_derivationally_related_form	06022291	-10.292617797851562
01779165	_derivationally_related_form	01128071	-10.292617797851562
01779165	_derivationally_related_form	04659090	-10.292617797851562
01779165	_derivationally_related_form	00796047	-10.292617797851562
01779165	_derivationally_related_form	02357693	-10.292617797851562
01779165	_derivationally_related_form	00299580	-10.292617797851562
01779165	_derivationally_related_form	05890249	-10.292617797851562
01779165	_derivationally_related_form	05748054	-10.292617797851562
01779165	_derivationally_related_form	03670849	-10.292617797851562
01779165	_derivationally_related_form	10161363	-10.292617797851562
01779165	_derivationally_related_form	01155421	-10.292617797851562
01779165	_derivationally_related_form	00087152	-10.292617797851562
01779165	_derivationally_related_form	05162455	-10.292617797851562
01779165	_derivationally_related_form	00935940	-10.292617797851562
01779165	_derivationally_related_form	13969243	-10.292617797851562
01779165	_derivationally_related_form	01467370	-10.292617797851562
01779165	_derivationally_related_form	02728440	-10.292617797851562
01779165	_derivationally_related_form	00922438	-10.292617797851562
01779165	_derivationally_related_form	14479615	-10.292617797851562
01779165	_derivationally_related_form	05925366	-10.292617797851562
01779165	_derivationally_related_form	06998748	-10.292617797851562
01779165	_derivationally_related_form	00508032	-10.292617797851562
01779165	_derivationally_related_form	01295275	-10.292617797851562
01779165	_derivationally_related_form	00082714	-10.292617797851562
01779165	_derivationally_related_form	02389592	-10.292617797851562
01779165	_derivationally_related_form	05161614	-10.292617797851562
01779165	_derivationally_related_form	07493280	-10.292617797851562
01779165	_derivationally_related_form	08566028	-10.292617797851562
01779165	_derivationally_related_form	00898518	-10.292617797851562
01779165	_derivationally_related_form	03178782	-10.292617797851562
01779165	_derivationally_related_form	05117660	-10.292617797851562
01779165	_derivationally_related_form	04608567	-10.292617797851562
01779165	_derivationally_related_form	03779370	-10.292617797851562
01779165	_derivationally_related_form	06520944	-10.292617797851562
01779165	_derivationally_related_form	00610373	-10.292617797851562
01779165	_derivationally_related_form	03932203	-10.292617797851562
01779165	_derivationally_related_form	13969700	-10.292617797851562
01779165	_derivationally_related_form	13996300	-10.292617797851562
01779165	_derivationally_related_form	01123148	-10.292617797851562
01779165	_derivationally_related_form	04750164	-10.292617797851562
01779165	_derivationally_related_form	07150850	-10.292617797851562
01779165	_derivationally_related_form	01496630	-10.292617797851562
01779165	_derivationally_related_form	01647867	-10.292617797851562
01779165	_derivationally_related_form	00140652	-10.292617797851562
01779165	_derivationally_related_form	00082308	-10.292617797851562
01779165	_derivationally_related_form	01364008	-10.292617797851562
01753596	_derivationally_related_form	09972157	158.56478881835938
01753596	_derivationally_related_form	07150644	-10.292617797851562
01753596	_derivationally_related_form	06004685	-10.292617797851562
01753596	_derivationally_related_form	08436759	-10.292617797851562
01753596	_derivationally_related_form	01765392	-10.292617797851562
01753596	_derivationally_related_form	00411384	-10.292617797851562
01753596	_derivationally_related_form	01662771	-10.292617797851562
01753596	_derivationally_related_form	05750163	-9.131712913513184
01753596	_derivationally_related_form	03878963	-10.292617797851562
01753596	_derivationally_related_form	01735308	-10.292617797851562
01753596	_derivationally_related_form	00917211	-10.292617797851562
01753596	_derivationally_related_form	02630189	-10.292617797851562
01753596	_derivationally_related_form	00046109	-10.292617797851562
01753596	_derivationally_related_form	00187526	-10.292617797851562
01753596	_derivationally_related_form	13743605	-10.292617797851562
01753596	_derivationally_related_form	00588797	-10.292617797851562
01753596	_derivationally_related_form	03513627	-10.292617797851562
01753596	_derivationally_related_form	10280130	-10.292617797851562
01753596	_derivationally_related_form	10678662	-10.292617797851562
01753596	_derivationally_related_form	00355547	-10.292617797851562
01753596	_derivationally_related_form	13971561	-10.292617797851562
01753596	_derivationally_related_form	06520944	-10.292617797851562
01753596	_derivationally_related_form	00100044	-10.292617797851562
01753596	_derivationally_related_form	00267349	-10.292617797851562
01753596	_derivationally_related_form	03722007	-10.292617797851562
01753596	_derivationally_related_form	04802629	-10.292617797851562
01753596	_derivationally_related_form	10160412	-10.292617797851562
01753596	_derivationally_related_form	00230746	-10.292617797851562
01753596	_derivationally_related_form	00752335	-10.292617797851562
01753596	_derivationally_related_form	01123148	-10.292617797851562
01753596	_derivationally_related_form	09769929	-10.292617797851562
01753596	_derivationally_related_form	02542280	-10.292617797851562
01753596	_derivationally_related_form	01321002	-10.292617797851562
01753596	_derivationally_related_form	10093908	-10.292617797851562
01753596	_derivationally_related_form	10678472	-10.292617797851562
01753596	_derivationally_related_form	09882716	-10.292617797851562
01753596	_derivationally_related_form	10341660	-10.292617797851562
01753596	_derivationally_related_form	04377057	-10.292617797851562
01753596	_derivationally_related_form	00809465	-10.292617797851562
01753596	_derivationally_related_form	00353782	-10.292617797851562
01753596	_derivationally_related_form	00808182	-10.292617797851562
01753596	_derivationally_related_form	06661562	-10.292617797851562
01753596	_derivationally_related_form	10388440	-10.292617797851562
01753596	_derivationally_related_form	01151407	-10.292617797851562
01753596	_derivationally_related_form	13743269	-10.292617797851562
01753596	_derivationally_related_form	04640927	-10.292617797851562
01753596	_derivationally_related_form	09941964	-10.292617797851562
01753596	_derivationally_related_form	00830448	-10.292617797851562
01753596	_derivationally_related_form	03525252	-10.292617797851562
01753596	_derivationally_related_form	05937112	-10.292617797851562
00922438	_hypernym	00921738	-0.2847036123275757
00922438	_hypernym	02928413	-0.2847036123275757
00922438	_hypernym	00267349	-0.2847036123275757
00922438	_hypernym	00935005	-0.2847036123275757
00922438	_hypernym	08493064	-0.2847036123275757
00922438	_hypernym	00859325	-0.2847036123275757
00922438	_hypernym	03354613	-0.2847036123275757
00922438	_hypernym	00918820	-0.2847036123275757
00922438	_hypernym	00194969	-0.2847036123275757
00922438	_hypernym	00521562	-0.2847036123275757
00922438	_hypernym	06891493	-0.2847036123275757
00922438	_hypernym	04910135	-0.2847036123275757
00922438	_hypernym	01498713	-0.2847036123275757
00922438	_hypernym	06063588	-0.2847036123275757
00922438	_hypernym	00764902	-0.2847036123275757
00922438	_hypernym	13244109	-0.2847036123275757
00922438	_hypernym	00348571	-0.2847036123275757
00922438	_hypernym	13559782	-0.2847036123275757
00922438	_hypernym	05749619	-0.2847036123275757
00922438	_hypernym	07537259	-0.2847036123275757
00922438	_hypernym	13998576	-0.2847036123275757
00922438	_hypernym	05755486	-0.2847036123275757
00922438	_hypernym	05084201	-0.2847036123275757
00922438	_hypernym	00032613	-0.2847036123275757
00922438	_hypernym	00456596	-0.2847036123275757
00922438	_hypernym	03169390	-0.2847036123275757
00922438	_hypernym	08493064	-0.2847036123275757
00922438	_hypernym	03721797	-0.2847036123275757
00922438	_hypernym	03669886	-0.2847036123275757
00922438	_hypernym	08592656	-0.2847036123275757
00922438	_hypernym	00187526	-0.2847036123275757
00922438	_hypernym	01205827	-0.2847036123275757
00922438	_hypernym	03932670	-0.2847036123275757
00922438	_hypernym	00761713	-0.2847036123275757
00922438	_hypernym	04644512	-0.2847036123275757
00922438	_hypernym	04644512	-0.2847036123275757
00922438	_hypernym	04802629	-0.2847036123275757
00922438	_hypernym	03265479	-0.2847036123275757
00922438	_hypernym	14110411	-0.2847036123275757
00922438	_hypernym	02700455	-0.2847036123275757
00922438	_hypernym	01496630	-0.2847036123275757
00922438	_hypernym	04296562	-0.2847036123275757
00922438	_hypernym	09953178	-0.2847036123275757
00922438	_hypernym	01069391	-0.2847036123275757
00922438	_hypernym	13458571	-0.2847036123275757
00922438	_hypernym	06526291	-0.2847036123275757
00922438	_hypernym	00441445	-0.2847036123275757
00922438	_hypernym	01190884	-0.2847036123275757
00922438	_hypernym	01151407	-0.28470349311828613
00922438	_hypernym	09935434	-0.28470349311828613
00443384	_derivationally_related_form	14110411	170.698486328125
00443384	_derivationally_related_form	06791372	-10.292617797851562
00443384	_derivationally_related_form	07520612	-10.292617797851562
00443384	_derivationally_related_form	13489037	-10.292617797851562
00443384	_derivationally_related_form	03513627	-10.292617797851562
00443384	_derivationally_related_form	06153846	-10.292617797851562
00443384	_derivationally_related_form	01089137	-10.292617797851562
00443384	_derivationally_related_form	00847340	-10.292617797851562
00443384	_derivationally_related_form	01000214	-10.292617797851562
00443384	_derivationally_related_form	03386011	-10.292617797851562
00443384	_derivationally_related_form	06520944	-10.292617797851562
00443384	_derivationally_related_form	00429968	-10.292617797851562
00443384	_derivationally_related_form	00595146	-10.292617797851562
00443384	_derivationally_related_form	03721797	-10.292617797851562
00443384	_derivationally_related_form	00737188	-10.292617797851562
00443384	_derivationally_related_form	01093587	-10.292617797851562
00443384	_derivationally_related_form	03257343	-10.292617797851562
00443384	_derivationally_related_form	02272549	-10.292617797851562
00443384	_derivationally_related_form	05937112	-10.292617797851562
00443384	_derivationally_related_form	10584318	-10.292617797851562
00443384	_derivationally_related_form	13489037	-10.292617797851562
00443384	_derivationally_related_form	02702830	-10.292617797851562
00443384	_derivationally_related_form	04713428	-10.292617797851562
00443384	_derivationally_related_form	01987160	-10.292617797851562
00443384	_derivationally_related_form	04916342	-10.292617797851562
00443384	_derivationally_related_form	02542795	-10.292617797851562
00443384	_derivationally_related_form	06473381	-10.292617797851562
00443384	_derivationally_related_form	05641959	-10.292617797851562
00443384	_derivationally_related_form	00064095	-10.292617797851562
00443384	_derivationally_related_form	10308732	-10.292617797851562
00443384	_derivationally_related_form	01089137	-10.292617797851562
00443384	_derivationally_related_form	02431971	-10.292617797851562
00443384	_derivationally_related_form	03265479	-10.292617797851562
00443384	_derivationally_related_form	08574314	-10.292617797851562
00443384	_derivationally_related_form	09626238	-10.292617797851562
00443384	_derivationally_related_form	09366317	-10.292617797851562
00443384	_derivationally_related_form	02630189	-10.292617797851562
00443384	_derivationally_related_form	06817782	-10.292617797851562
00443384	_derivationally_related_form	00918820	-10.292617797851562
00443384	_derivationally_related_form	05750163	-10.292617797851562
00443384	_derivationally_related_form	10678662	-10.292617797851562
00443384	_derivationally_related_form	02728440	-10.292617797851562
00443384	_derivationally_related_form	10388924	-10.292617797851562
00443384	_derivationally_related_form	00482893	-10.292617797851562
00443384	_derivationally_related_form	00230746	-10.292617797851562
00443384	_derivationally_related_form	00512186	-10.292617797851562
00443384	_derivationally_related_form	09442838	-10.292617797851562
00443384	_derivationally_related_form	06798750	-10.292617797851562
00443384	_derivationally_related_form	07975026	-10.292617797851562
00443384	_derivationally_related_form	10388732	-10.292617797851562
00064095	_derivationally_related_form	03879854	156.00933837890625
00064095	_derivationally_related_form	03264542	-10.292617797851562
00064095	_derivationally_related_form	01135529	-10.292617797851562
00064095	_derivationally_related_form	01586850	-10.292617797851562
00064095	_derivationally_related_form	09609232	-10.292617797851562
00064095	_derivationally_related_form	01428853	-10.292617797851562
00064095	_derivationally_related_form	01922763	-10.292617797851562
00064095	_derivationally_related_form	08677628	-10.292617797851562
00064095	_derivationally_related_form	01021128	-10.292617797851562
00064095	_derivationally_related_form	10213034	-10.292617797851562
00064095	_derivationally_related_form	01551871	-10.292617797851562
00064095	_derivationally_related_form	01366718	-10.292617797851562
00064095	_derivationally_related_form	00236592	-10.292617797851562
00064095	_derivationally_related_form	09972157	-10.292617797851562
00064095	_derivationally_related_form	00714944	-10.292617797851562
00064095	_derivationally_related_form	02553697	-10.292617797851562
00064095	_derivationally_related_form	00483181	-10.292617797851562
00064095	_derivationally_related_form	02667900	-10.292617797851562
00064095	_derivationally_related_form	05937112	-10.292617797851562
00064095	_derivationally_related_form	01739814	-10.292617797851562
00064095	_derivationally_related_form	00032613	-10.292617797851562
00064095	_derivationally_related_form	06893885	-10.292617797851562
00064095	_derivationally_related_form	14442530	-10.292617797851562
00064095	_derivationally_related_form	03322940	-10.292617797851562
00064095	_derivationally_related_form	04750164	-10.292617797851562
00064095	_derivationally_related_form	00236592	-10.292617797851562
00064095	_derivationally_related_form	01288052	-10.292617797851562
00064095	_derivationally_related_form	02357693	-10.292617797851562
00064095	_derivationally_related_form	06791372	-10.292617797851562
00064095	_derivationally_related_form	02553697	-10.292617797851562
00064095	_derivationally_related_form	01285440	-10.292617797851562
00064095	_derivationally_related_form	00791078	-10.292617797851562
00064095	_derivationally_related_form	06873252	-10.292617797851562
00064095	_derivationally_related_form	03961939	-10.292617797851562
00064095	_derivationally_related_form	00935005	-10.292617797851562
00064095	_derivationally_related_form	00429968	2.631420612335205
00064095	_derivationally_related_form	00252019	-10.292617797851562
00064095	_derivationally_related_form	06891493	-10.292617797851562
00064095	_derivationally_related_form	01711749	-10.292617797851562
00064095	_derivationally_related_form	00148978	-10.292617797851562
00064095	_derivationally_related_form	02431971	-10.292617797851562
00064095	_derivationally_related_form	06709533	-10.292617797851562
00064095	_derivationally_related_form	06157326	-10.292617797851562
00064095	_derivationally_related_form	05640433	-10.292617797851562
00064095	_derivationally_related_form	09964805	-10.292617797851562
00064095	_derivationally_related_form	06003682	-10.292617797851562
00064095	_derivationally_related_form	13903079	-10.292617797851562
00064095	_derivationally_related_form	05748285	-10.292617797851562
00064095	_derivationally_related_form	04630689	-10.292617797851562
00064095	_derivationally_related_form	00212414	-10.292617797851562
00149084	_derivationally_related_form	01285440	130.59417724609375
00149084	_derivationally_related_form	05849789	-10.292617797851562
00149084	_derivationally_related_form	00188466	-10.292617797851562
00149084	_derivationally_related_form	02501278	-10.292617797851562
00149084	_derivationally_related_form	08688247	-10.292617797851562
00149084	_derivationally_related_form	01292885	5.014279365539551
00149084	_derivationally_related_form	05107765	-10.292617797851562
00149084	_derivationally_related_form	03104594	-10.292617797851562
00149084	_derivationally_related_form	05093890	-10.292617797851562
00149084	_derivationally_related_form	01187810	-10.292617797851562
00149084	_derivationally_related_form	08512736	-10.292617797851562
00149084	_derivationally_related_form	02799897	-10.292617797851562
00149084	_derivationally_related_form	00151689	-10.292617797851562
00149084	_derivationally_related_form	01648126	-10.292617797851562
00149084	_derivationally_related_form	10299875	-10.292617797851562
00149084	_derivationally_related_form	01666717	-10.292617797851562
00149084	_derivationally_related_form	00809465	-10.292617797851562
00149084	_derivationally_related_form	15046900	-10.292617797851562
00149084	_derivationally_related_form	00815644	-10.292617797851562
00149084	_derivationally_related_form	07006119	-10.292617797851562
00149084	_derivationally_related_form	01719302	-10.292617797851562
00149084	_derivationally_related_form	02760116	-3.8219780921936035
00149084	_derivationally_related_form	00150287	-10.292617797851562
00149084	_derivationally_related_form	02512305	-10.292617797851562
00149084	_derivationally_related_form	13559782	-10.292617797851562
00149084	_derivationally_related_form	00140652	-10.292617797851562
00149084	_derivationally_related_form	05107765	-10.292617797851562
00149084	_derivationally_related_form	01496630	-10.292617797851562
00149084	_derivationally_related_form	04906026	-10.292617797851562
00149084	_derivationally_related_form	06773976	-10.292617797851562
00149084	_derivationally_related_form	00552841	-10.292617797851562
00149084	_derivationally_related_form	00432683	-10.292617797851562
00149084	_derivationally_related_form	01930512	-10.292617797851562
00149084	_derivationally_related_form	07976936	-10.292617797851562
00149084	_derivationally_related_form	05641959	-10.292617797851562
00149084	_derivationally_related_form	01093587	-10.292617797851562
00149084	_derivationally_related_form	01742886	-10.292617797851562
00149084	_derivationally_related_form	01410905	-10.292617797851562
00149084	_derivationally_related_form	05846355	-10.292617797851562
00149084	_derivationally_related_form	02660147	-10.292617797851562
00149084	_derivationally_related_form	01410363	-10.292617797851562
00149084	_derivationally_related_form	07520612	-10.292617797851562
00149084	_derivationally_related_form	01123148	-10.292617797851562
00149084	_derivationally_related_form	01285440	130.59417724609375
00149084	_derivationally_related_form	07975026	-10.292617797851562
00149084	_derivationally_related_form	00764902	-10.292617797851562
00149084	_derivationally_related_form	03322099	-10.292617797851562
00149084	_derivationally_related_form	02389346	4.007544040679932
00149084	_derivationally_related_form	10029068	-10.292617797851562
00149084	_derivationally_related_form	02987454	-10.292617797851562
03779621	_derivationally_related_form	01662771	22.0064640045166
03779621	_derivationally_related_form	00696518	-10.292617797851562
03779621	_derivationally_related_form	04802776	-10.292617797851562
03779621	_derivationally_related_form	00017222	-10.292617797851562
03779621	_derivationally_related_form	01026262	-10.292617797851562
03779621	_derivationally_related_form	07253637	-10.292617797851562
03779621	_derivationally_related_form	00052043	-10.292617797851562
03779621	_derivationally_related_form	01930512	-10.292617797851562
03779621	_derivationally_related_form	01410905	-10.292617797851562
03779621	_derivationally_related_form	00933566	-10.292617797851562
03779621	_derivationally_related_form	02389592	-10.292617797851562
03779621	_derivationally_related_form	03792334	-10.292617797851562
03779621	_derivationally_related_form	01128071	-10.292617797851562
03779621	_derivationally_related_form	10120816	-10.292617797851562
03779621	_derivationally_related_form	10388440	-10.292617797851562
03779621	_derivationally_related_form	05696020	-10.292617797851562
03779621	_derivationally_related_form	00828237	-10.292617797851562
03779621	_derivationally_related_form	00999817	-10.292617797851562
03779621	_derivationally_related_form	01819147	-10.292617797851562
03779621	_derivationally_related_form	01683582	-10.292617797851562
03779621	_derivationally_related_form	04906273	-10.292617797851562
03779621	_derivationally_related_form	01660386	-10.292617797851562
03779621	_derivationally_related_form	11415084	-10.292617797851562
03779621	_derivationally_related_form	02991122	-7.872828006744385
03779621	_derivationally_related_form	01222666	-10.292617797851562
03779621	_derivationally_related_form	00815320	-10.292617797851562
03779621	_derivationally_related_form	13970236	-10.292617797851562
03779621	_derivationally_related_form	14008806	-10.292617797851562
03779621	_derivationally_related_form	01683582	-10.292617797851562
03779621	_derivationally_related_form	00044673	-10.292617797851562
03779621	_derivationally_related_form	06063588	-10.292617797851562
03779621	_derivationally_related_form	06043075	-10.292617797851562
03779621	_derivationally_related_form	02509287	-10.292617797851562
03779621	_derivationally_related_form	01834304	-10.292617797851562
03779621	_derivationally_related_form	04321238	-10.292617797851562
03779621	_derivationally_related_form	02389592	-10.292617797851562
03779621	_derivationally_related_form	05749619	-10.292617797851562
03779621	_derivationally_related_form	07355887	-10.292617797851562
03779621	_derivationally_related_form	07519253	-10.292617797851562
03779621	_derivationally_related_form	00709625	-10.292617797851562
03779621	_derivationally_related_form	04613158	-10.292617797851562
03779621	_derivationally_related_form	13470491	-10.292617797851562
03779621	_derivationally_related_form	07253637	-10.292617797851562
03779621	_derivationally_related_form	00595146	-10.292617797851562
03779621	_derivationally_related_form	01205827	-10.292617797851562
03779621	_derivationally_related_form	07520612	-10.292617797851562
03779621	_derivationally_related_form	01819554	-10.292617797851562
